raw_text_tweet,latitude,longitude
"Heavy traffic jam near Katpadi bridge, vehicles stuck for long.",12.969,79.155
"Accident reported near VIT main gate, road partially blocked.",12.971,79.152
Road is busy but moving slowly near Chittoor bus stand.,12.974,79.149
"Traffic smooth on Bangalore highway, no delays.",12.97,79.15
Signal failure at Katpadi junction causing long queues.,12.972,79.153
"Minor crash on the left lane, traffic slightly affected.",12.973,79.156
Vehicles moving fine near campus area.,12.968,79.158
"Massive jam towards railway station, roads fully packed.",12.967,79.157
"Crowd gathering due to festival, moderate delays expected.",12.969,79.154
No congestion on city roads right now.,12.971,79.151
