raw_text_tweet,latitude,longitude
"Massive traffic jam near Katpadi bridge, vehicles at standstill.",12.977340471519145,79.14502587999586
"Major accident on Chennai highway, road blocked completely.",12.967771583350979,79.15385416240622
"Huge pile-up near Vellore bus stand, avoid the route.",12.97739572195617,79.15122173815035
"Collision between two buses, heavy congestion reported.",12.969211670425542,79.15867457263721
Road blocked due to accident near VIT main gate.,12.96675975424696,79.14841928281758
"Traffic moving slowly near Chittoor road, moderate delay expected.",12.976258482284004,79.14152423284695
Signal problem causing long queues at Katpadi junction.,12.97994538153432,79.14819081047757
"Crowded roads near market area, movement is slow.",12.961461500087866,79.15907922259767
"Medium traffic near railway crossing, slight delays.",12.962309790250538,79.1556912429366
Lane closure causing slower movement near campus area.,12.97575792929155,79.14507689431659
"Roads are clear near CMC hospital, smooth movement.",12.979137384551041,79.15927611317568
No significant traffic near Katpadi station.,12.979252369697033,79.15775354447833
Vehicles moving normally on Bangalore road.,12.972929873725842,79.15743816585122
Light traffic near VIT hostel area.,12.975951966636552,79.14683335809207
Road conditions normal with minimal congestion.,12.970665229553017,79.1488887441322
Small breakdown on roadside but traffic still manageable.,12.966998803378967,79.14332314199413
Slow moving traffic but no major delays today.,12.978451666809665,79.14517300441686
Minor jam but cleared quickly near arcot road.,12.974084874440452,79.14096704979248
Some crowd near temple but vehicles moving fine.,12.966811530627213,79.14137154368362
Overall smooth traffic with occasional slow patches.,12.968003283003034,79.14043417984922
